1660893823325512000,-0.023895,0.012463,0.010215,-9.35325423858031,0.47572503741728506,-3.1639034160016046
1660893823335487000,-0.022726,-0.001762,0.011971,-9.360666171929827,0.46656962456140355,-3.171258729824562
1660893823345461000,-0.028422,-0.010447,0.013340,-9.362008600000001,0.44195502149588933,-3.161635560016042
1660893823355436000,-0.033603,-0.020328,0.010880,-9.363390915789475,0.42511621403508776,-3.131549277192983
1660893823365410000,-0.037101,-0.023230,0.012469,-9.363901837377183,0.42625591866853824,-3.108370113454983
1660893823375385000,-0.039053,-0.020805,0.006409,-9.36458256140351,0.4274291122807018,-3.097558136842106
1660893823385359000,-0.040278,-0.013997,0.003809,-9.37198530262683,0.44108459991979154,-3.10354852131542
1660893823395334000,-0.039155,-0.008625,0.001391,-9.35956167017544,0.45083382105263164,-3.1132572947368424
1660893823405308000,-0.037511,-0.007439,0.000819,-9.346250797393225,0.4557147186685383,-3.1143398973330667
1660893823415283000,-0.035213,-0.009435,-0.000700,-9.320613694736842,0.4521156315789474,-3.115873157894737
1660893823425257000,-0.032046,-0.009555,0.001713,-9.275048116262283,0.42669011349508734,-3.1463150158411874
1660893823435232000,-0.028662,-0.010580,0.001244,-9.263558364912281,0.4170922982456141,-3.1391374736842113
1660893823445206000,-0.025121,-0.015553,0.003706,-9.271024089272109,0.42068235191497905,-3.1243656707038303
1660893823455181000,-0.022169,-0.014901,0.004479,-9.261533301754387,0.43585561403508777,-3.1061928210526317
1660893823465155000,-0.022253,-0.019172,0.007175,-9.276750183878086,0.44072022935632654,-3.0833407306998204
1660893823475130000,-0.019353,-0.020323,0.004386,-9.275667210526317,0.4432666982456141,-3.073273982456141
1660893823485104000,-0.020829,-0.023314,0.003049,-9.259639073390819,0.4473121373571286,-3.0792246560256675
1660893823495079000,-0.019565,-0.029976,0.003521,-9.257987666666669,0.45817689473684214,-3.0779578175438607
1660893823505053000,-0.019519,-0.034166,0.003745,-9.252080349308203,0.4566064813314619,-3.073686416041709
1660893823515028000,-0.018914,-0.039388,0.005003,-9.235585333333335,0.4501590947368422,-3.0528816807017547
1660893823525002000,-0.021301,-0.042818,0.006867,-9.230650789332266,0.45420627327050345,-3.027948232163626
1660893823534977000,-0.018496,-0.035934,0.006989,-9.24947974385965,0.4679932771929825,-2.9960489263157895
1660893823544951000,-0.014545,-0.029983,0.005849,-9.271728826589133,0.48588299189893736,-2.9723930107880494
1660893823554926000,-0.009685,-0.021010,0.002762,-9.286197249122807,0.4964941333333334,-2.9649985228070177
1660893823564900000,-0.000632,-0.011014,0.001976,-9.296445289272109,0.4965753106877884,-2.966386029356327
1660893823574875000,0.004686,-0.003190,0.001408,-9.300012449122809,0.47961644561403516,-2.9706850771929827
1660893823584849000,0.008975,0.002940,-0.002230,-9.292242138640468,0.4538249241628234,-2.958502549348306
1660893823594824000,0.007151,0.009004,-0.001122,-9.269587428070176,0.44573794385964915,-2.94636481754386
1660893823604798000,0.002946,0.012615,0.001382,-9.280877373210348,0.4566934079406458,-2.9303328787246845
1660893823614773000,-0.001993,0.015165,0.002858,-9.286939494736844,0.47022956842105273,-2.9233522315789475
1660893823624747000,-0.008227,0.013075,0.004273,-9.287661818688592,0.4764046213354723,-2.9364662559855628
1660893823634722000,-0.015921,0.011697,0.006809,-9.302380733333335,0.48846894035087723,-2.941769010526316
1660893823644696000,-0.019410,0.010020,0.009868,-9.305690102666937,0.4755618920794065,-2.982318850491278
1660893823654671000,-0.019266,0.006175,0.010772,-9.296619929824562,0.46364075087719303,-3.0094378140350884
1660893823664645000,-0.018756,0.006658,0.011159,-9.29373334806497,0.46379739197914593,-3.026338115941448
1660893823674620000,-0.019570,0.005636,0.012403,-9.299292505263159,0.45976361052631587,-3.0327484771929827
1660893823684594000,-0.018760,0.009890,0.011689,-9.297261165309807,0.45955774926809717,-3.05784662121516
1660893823694569000,-0.018408,0.012419,0.014060,-9.295279884210528,0.45779457192982465,-3.0699052631578954
1660893823704543000,-0.020813,0.017386,0.015193,-9.294390478644477,0.46421439995989583,-3.0789801866051745
1660893823714518000,-0.016878,0.017487,0.012526,-9.28384603508772,0.4872236771929825,-3.0973936245614038
1660893823724492000,-0.020316,0.014543,0.013591,-9.288008878604373,0.5054335025867256,-3.1168243319430524
1660893823734467000,-0.018606,0.013184,0.015659,-9.303369992982457,0.5098810070175439,-3.105486164912281
1660893823744441000,-0.016426,0.007809,0.016888,-9.303068583998398,0.4980400893924204,-3.1269602025265697
1660893823754416000,-0.013594,0.001927,0.016737,-9.30588316491228,0.4896822245614036,-3.139497175438597
1660893823764390000,-0.014638,-0.005524,0.018449,-9.323982202566675,0.487024291999198,-3.135857126729497
1660893823774365000,-0.011105,-0.008748,0.016809,-9.343262600000001,0.4975400561403509,-3.1125255614035092
